,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
599,600,337.0,0.8013869008804582,15.37011369057134,29.00609220718453,667.8427299703264,1110.893175074184,10.84272997032641,12.893175074183976,657,1098,681,1123,14.57737973711325,29.154759474226505,"[array([9. , 1.5]), array([24. , 26.5])]","[array([21.5, 14. ]), array([ 9. , 21.5])]",31.16414546739906,16.51365014914985,31.32387357910896,15.661936789554476
600,601,3559.0,1.2569170342562732,53.53916563121448,86.8820405562384,682.807249227311,1187.888170834504,25.807249227311043,44.88817083450407,657,1143,717,1229,57.723478758647246,88.52683209061533,"[array([21. ,  1.5]), array([42. , 87.5])]","[array([57.5, 52. ]), array([ 1.5, 66. ])]",93.34606437362254,57.52247955417684,95.1132283981571,62.0181055782906
601,602,967.0,1.335331418579016,29.338641857020885,42.51822703747579,671.8531540847983,1011.2016546018614,13.853154084798346,21.201654601861428,658,990,688,1033,30.43846251044885,44.384682042344295,"[array([12. ,  1.5]), array([23. , 44.5])]","[array([31.5, 21. ]), array([ 2. , 28.5])]",45.68158312906399,31.52143681118324,47.68690238629471,32.70308412122625
602,603,266.0,-0.1470999157632225,13.742877084978293,25.59722449329745,671.484962406015,75.22556390977444,12.484962406015038,7.225563909774436,659,68,684,83,13.152946437965904,25.317977802344327,"[array([26.5, 10. ]), array([1.5, 6. ])]","[array([23.5,  2. ]), array([21.5, 15. ])]",27.50165799559878,14.765347140100678,27.201635350838746,14.131525652950566
603,604,89.0,-0.7889202653980663,10.501950014651731,11.138007645123771,664.2247191011236,1219.7640449438202,5.224719101123595,4.764044943820225,659,1215,671,1227,8.246211251235321,12.36931687685298,"[array([13.5,  5. ]), array([1.5, 8. ])]","[array([9. , 1.5]), array([11. ,  9.5])]",11.96667541392098,11.28329509574182,13.289594052490843,8.85972936832723
604,605,271.0,0.4673066413563473,13.889354318332458,26.57122547248536,673.0922509225093,137.5461254612546,10.092250922509225,9.546125461254611,663,128,688,146,13.892443989449806,27.784887978899608,"[array([1.5, 2. ]), array([25.5, 16. ])]","[array([16. ,  6.5]), array([ 9. , 18.5])]",28.54812464763827,14.922722279616393,29.85208364452974,14.926041822264871
605,606,182.0,1.2701288650164873,10.19945098370169,22.97794972724979,669.2307692307693,209.97252747252747,6.230769230769231,9.972527472527473,663,200,675,222,11.704699910719626,23.40939982143925,"[array([4. , 1.5]), array([12. , 23.5])]","[array([13.5,  9. ]), array([ 2.5, 13. ])]",24.687509186957175,10.958290136889095,25.151059168154333,12.575529584077167
606,607,507.0,0.1319490293651031,19.59984974745808,33.44394996006503,682.8639053254437,770.2445759368836,18.86390532544379,10.24457593688363,664,760,701,781,21.377558326431952,37.65634076752546,"[array([38.5, 17. ]), array([ 1.5, 10. ])]","[array([22. ,  1.5]), array([18. , 22.5])]",35.93217983709386,21.05807856866896,40.457972520629355,22.96804866591849
607,608,208.0,-1.3741246220523196,15.294955261871218,17.45667698469582,672.6923076923077,1227.9471153846157,7.6923076923076925,8.947115384615385,665,1219,681,1237,18.027756377319943,18.43908891458577,"[array([10. ,  1.5]), array([8. , 1.5])]","[array([10. ,  1.5]), array([ 9. , 19.5])]",18.75545375235719,16.432899933354438,19.810957129830953,19.36902145179255
608,609,130.0,-0.3341820201757965,11.558348128798988,14.549482079104235,673.1,164.04615384615386,7.1,6.046153846153846,666,158,681,170,12.649110640673518,15.811388300841896,"[array([16.5,  6. ]), array([ 1.5, 11. ])]","[array([9. , 1.5]), array([13. , 13.5])]",15.63196354578959,12.418289229581633,16.987755590424534,13.590204472339629
609,610,349.0,-0.1445573332728214,12.917963852531948,34.97802524212407,683.3610315186246,297.6934097421204,17.361031518624642,6.693409742120344,666,291,702,305,14.142135623730953,36.345563690772494,"[array([37.5,  6. ]), array([ 1.5, 11. ])]","[array([23. ,  1.5]), array([25. , 15.5])]",37.5803903201381,13.879060363160324,39.04967362936597,15.194310514136536
610,611,332.0,0.4160154482684778,16.525263133882074,25.65457508607725,681.156626506024,1248.9307228915663,12.156626506024097,8.930722891566266,669,1240,694,1259,16.76305461424021,26.248809496813376,"[array([26.5, 16. ]), array([1.5, 8. ])]","[array([20. ,  4.5]), array([15. , 20.5])]",27.5632754724814,17.7547427110429,28.201720923376293,18.010225877539682
611,612,193.0,1.13876905494679,13.048908262767574,19.059442713316194,676.7512953367876,1130.3160621761658,6.751295336787565,8.316062176165802,670,1122,684,1140,13.41640786499874,20.12461179749811,"[array([3. , 1.5]), array([12. , 19.5])]","[array([15.5,  9. ]), array([ 3.5, 15. ])]",20.47746525118692,14.019747037517481,21.621882915231968,14.414588610154647
612,613,209.0,0.9445079674638592,13.024954747826216,20.66484441121176,678.1674641148326,257.066985645933,7.167464114832536,9.066985645933014,671,248,687,267,12.349089035228468,21.095023109728988,"[array([2. , 2.5]), array([13. , 20.5])]","[array([17.5, 12. ]), array([ 7. , 18.5])]",22.202308835405915,13.994011381064487,22.664492829092826,13.267861259449466
613,614,593.0,0.2889054728440519,22.8213333750806,33.3592733723799,687.150084317032,126.46880269814504,15.15008431703204,12.468802698145025,672,114,705,139,24.909837414162304,33.54101966249684,"[array([34.5, 11. ]), array([ 1.5, 17. ])]","[array([15.5,  2. ]), array([20. , 26.5])]",35.84120331128497,24.519240578186597,36.03647152538661,26.76312931777598
614,615,127.0,0.998545932358871,10.60935571245561,15.417574384015229,678.8661417322835,591.1889763779527,5.866141732283465,6.188976377952756,673,585,685,600,10.77032961426901,16.15549442140351,"[array([4. , 1.5]), array([10. , 16.5])]","[array([13.5,  7. ]), array([ 3.5, 11. ])]",16.564641918185963,11.398691777462307,17.35746320635593,11.571642137570624
615,616,1619.0,1.5561540424950842,45.14216998969382,48.55924019820255,696.6121062384187,689.7998764669549,23.61210623841878,24.79987646695491,673,665,720,718,47.51841748206689,53.60037313302959,"[array([24. ,  1.5]), array([16. , 54.5])]","[array([48.5, 31. ]), array([ 1.5, 24. ])]",52.17204766894882,48.50074743692704,57.588240894127,51.053787742732666
616,617,652.0,0.106494004899206,28.24780289355251,30.145919912085237,688.5720858895705,209.1411042944785,13.572085889570552,15.141104294478527,675,194,705,223,30.041637771599607,31.622776601683796,"[array([31.5, 16. ]), array([ 1.5, 26. ])]","[array([11. ,  1.5]), array([20.5, 30. ])]",32.38877635354438,30.349439428832817,33.97551118084907,32.276735621806615
617,618,1174.0,1.090645301108257,25.96653914259472,61.54038984082427,690.7896081771721,921.206132879046,15.78960817717206,31.206132879045995,675,890,715,946,26.40075756488817,61.74139616173253,"[array([7. , 1.5]), array([33. , 57.5])]","[array([37.5, 42. ]), array([13.5, 53. ])]",66.1189948449816,27.898449654803766,66.33495603616544,28.36497392771585
618,619,410.0,0.9897753034613168,19.51380972111979,28.34808366816918,687.3731707317073,993.6853658536584,12.373170731707315,11.685365853658537,675,982,700,1007,19.209372712298546,30.610455730027933,"[array([26.5, 25. ]), array([2.5, 6. ])]","[array([24.5, 10. ]), array([12.5, 25. ])]",30.45718109308097,20.965637164371106,32.887873636342015,20.63855004209356
619,620,303.0,-0.9693172121303252,16.003105064498417,24.899340925492496,684.7656765676568,273.36633663366337,8.765676567656765,10.366336633663366,676,263,695,287,16.55294535724685,26.40075756488817,"[array([18. ,  1.5]), array([ 7. , 25.5])]","[array([20.5, 13. ]), array([5.5, 6. ])]",26.751851890349137,17.1937360812971,28.36497392771585,17.784484491826014
620,621,1017.0,-0.782981041325807,26.72378825441485,53.343839368356775,695.7266470009832,234.8672566371681,18.726647000983284,19.86725663716814,677,215,720,258,48.10405388322277,49.73932046178355,"[array([44.5,  9. ]), array([37. ,  1.5])]","[array([44.5,  9. ]), array([ 9.5, 42. ])]",57.312621017362524,28.712038100543314,53.439925904140246,51.682995492134545
621,622,1783.0,1.286427210048644,43.27478119851398,59.159834232453406,702.6051598429613,966.7756590016826,25.6051598429613,29.77565900168256,677,937,720,1002,47.88527957525152,67.11929677819934,"[array([12. ,  7.5]), array([44. , 66.5])]","[array([44.5,  7. ]), array([ 2.5, 30. ])]",63.56132589934794,46.49442491968342,72.11297245849737,51.44794437565024
622,623,897.0,-0.0468299218692376,26.60954092983592,44.72112962714193,698.9542920847268,1268.540691192865,21.954292084726863,13.540691192865106,677,1255,720,1280,25.932604959779884,45.5411901469428,"[array([44.5, 11. ]), array([ 1.5, 26. ])]","[array([30.5,  2. ]), array([39. , 26.5])]",48.04838167140129,28.589290775015712,48.92945469387535,27.861990768787507
623,624,310.0,1.3635457533208453,17.209248860999022,23.166424205216064,686.4806451612903,179.98387096774192,7.480645161290322,10.983870967741936,679,169,696,191,17.4928556845359,23.323807579381203,"[array([4. , 2.5]), array([16. , 22.5])]","[array([18.5, 12. ]), array([ 3.5, 21. ])]",24.890006166084138,18.48961697625735,25.059098863287165,18.79432414746537
624,625,70.0,0.4608004142210041,8.461909590937388,10.603395891984263,684.8571428571429,159.81428571428572,4.857142857142857,3.8142857142857145,680,156,690,165,8.94427190999916,11.180339887498947,"[array([11.5,  9. ]), array([1.5, 4. ])]","[array([10. ,  2.5]), array([ 6. , 10.5])]",11.392288546347892,9.09147566450313,12.01215717512887,9.609725740103096
625,626,173.0,-0.4697190742641259,11.804719537233105,19.002749157969102,690.1271676300578,67.98843930635839,8.127167630057803,5.988439306358382,682,62,700,76,12.349089035228468,19.313207915827967,"[array([19.5,  5. ]), array([ 1.5, 12. ])]","[array([8. , 1.5]), array([12.5, 13. ])]",20.416553695322005,12.682990670803248,20.75011058476557,13.267861259449466
626,627,401.0,-1.1854597726131613,20.794649972974792,24.899317014047615,691.5411471321696,729.1995012468828,9.541147132169575,11.199501246882791,682,718,703,743,21.82887995294307,26.570660511172846,"[array([16. ,  1.5]), array([ 7. , 26.5])]","[array([22.5, 15. ]), array([2. , 7.5])]",26.751826199892758,22.341771930964118,28.547517653204107,23.452948621442033
627,628,1927.0,1.4069000425297515,37.72812616722528,67.82436335765256,703.3357550596783,819.6237675142709,21.335755059678256,29.623767514270888,682,790,720,854,40.99390198553927,67.23094525588644,"[array([4. , 7.5]), array([38. , 65.5])]","[array([39.5,  7. ]), array([ 4. , 27.5])]",72.87049599146191,40.53509875406684,72.23292758292439,44.04384829326339
628,629,195.0,-1.51855109780128,10.986747130898598,23.10798536750178,688.974358974359,601.0666666666667,5.974358974358975,11.066666666666666,683,590,696,613,11.5974135047432,23.194827009486403,"[array([10. ,  1.5]), array([ 7. , 24.5])]","[array([14.5,  9. ]), array([3. , 7.5])]",24.82721947884391,11.804161117437454,24.92052213899219,12.460261069496093
629,630,573.0,1.2532350066648252,23.27300827028648,33.22706079405558,696.6684118673647,753.3769633507853,13.668411867364746,17.376963350785342,683,736,708,771,24.331050121192877,35.510561809129406,"[array([18. ,  1.5]), array([24. , 36.5])]","[array([26.5, 18. ]), array([ 2.5, 22. ])]",35.69915411713332,25.004520085595793,38.152547607728636,26.14128025020963
630,631,303.0,-0.7259080641608391,17.862035168437586,22.109811050561884,692.6303630363036,1133.0594059405942,8.630363036303631,8.05940594059406,684,1125,704,1144,23.3452350598575,23.600847442411894,"[array([21.5,  4. ]), array([19. ,  1.5])]","[array([21.5,  4. ]), array([ 4.5, 20. ])]",23.75478099272369,19.190970584969342,25.35675049212734,25.0821205483109
631,632,186.0,-0.204664339841938,14.93542126074916,15.966518817665744,692.9032258064516,284.51612903225805,7.903225806451613,7.516129032258065,685,277,702,292,17.029386365926403,17.26267650163207,"[array([18.5, 11. ]), array([18.5,  9. ])]","[array([18.5, 11. ]), array([ 1.5, 10. ])]",17.154427817700075,16.046616602548898,18.547019633353493,18.296372711551328
632,633,1483.0,1.2479341731502025,31.62060913210265,64.6488988753849,705.267700606878,580.2440997977073,20.26770060687795,25.24409979770735,685,555,720,617,36.1178626167164,66.85057965343307,"[array([11. ,  1.5]), array([36. , 63.5])]","[array([36.5,  9. ]), array([ 3. , 22.5])]",69.45877695171355,33.97318245153109,71.82426277964849,38.8050315954001
633,634,145.0,-0.1173401305138655,10.161140792250595,21.7375922805811,695.3862068965517,783.0551724137931,10.386206896551723,6.055172413793104,685,777,707,789,11.5974135047432,22.20360331117452,"[array([23.5, 10. ]), array([1.5, 7. ])]","[array([15. ,  1.5]), array([13.5, 13. ])]",23.354869146256334,10.91712966719404,23.855551397525904,12.460261069496093
634,635,282.0,0.147396625928453,13.894754850169887,25.93867708232997,697.0070921985815,1234.822695035461,12.00709219858156,6.822695035460993,685,1228,711,1243,15.297058540778355,26.476404589747453,"[array([27.5, 10. ]), array([1.5, 5. ])]","[array([16. ,  1.5]), array([13. , 16.5])]",27.86851465725532,14.928524611022526,28.446249091224665,16.435159696212263
635,636,719.0,0.685926739353275,25.589728721372097,36.48314940871612,702.4130737134909,85.21418636995827,16.41307371349096,16.214186369958277,686,69,720,102,25.739075352467506,37.589892258425,"[array([1.5, 9. ]), array([34.5, 27. ])]","[array([29.5, 11. ]), array([17. , 33.5])]",39.197495724724604,27.49360453824218,40.38658024245182,27.654062558691088
636,637,257.0,-0.7654310357095643,14.19732643587571,23.48455505511728,697.5836575875486,615.5291828793775,8.583657587548638,9.529182879377432,689,606,708,627,13.209844813622906,24.186773244895647,"[array([17. ,  1.5]), array([ 5. , 22.5])]","[array([8. , 4.5]), array([19.5, 11. ])]",25.231805951218007,15.253607522704863,25.986269174315883,14.19265726775645
637,638,946.0,-1.206534264444563,29.446238406104708,43.270548843796185,706.799154334038,152.85623678646934,16.799154334038054,22.856236786469346,690,130,720,173,32.7566787083184,45.79301256742124,"[array([30. ,  1.5]), array([ 6. , 40.5])]","[array([31.5, 40. ]), array([ 3.5, 23. ])]",46.48987767777462,31.637038543518898,49.200012702437384,35.19377560421729
638,639,686.0,-1.1161818809907194,26.66131359852617,38.17466103385391,708.5714285714286,531.9198250728863,17.571428571428573,19.919825072886297,691,512,720,550,31.400636936215164,40.0,"[array([29. ,  2.5]), array([ 5. , 34.5])]","[array([30.5, 39. ]), array([ 5.5, 20. ])]",41.01485581477264,28.64491533025652,42.976,33.736844324269576
639,640,643.0,0.5080363710489871,28.23353325243964,31.316425838265715,707.5101088646967,879.8055987558321,16.510108864696733,13.805598755832037,691,866,720,896,30.80584360149873,34.40930106817051,"[array([30.5, 30. ]), array([ 2.5, 10. ])]","[array([30. ,  1.5]), array([12. , 26.5])]",33.646367920632684,30.33410812642115,36.969353067642395,33.09779836545024
640,641,555.0,0.5878153592600407,22.76362525595873,34.76488763508921,707.4792792792792,1039.873873873874,16.47927927927928,10.873873873873874,691,1029,720,1059,21.2602916254693,38.28837943815329,"[array([30.5, 31. ]), array([1.5, 6. ])]","[array([30.5,  8. ]), array([16.5, 24. ])]",37.35139527513985,24.45723897500206,41.1370348683519,22.842057322404216
641,642,1246.0,1.5671807563167657,28.19508414849439,58.10248544200702,707.2295345104334,644.4975922953452,15.229534510433387,27.497592295345104,692,617,720,672,27.721832551258224,55.44366510251645,"[array([16. ,  1.5]), array([23. , 56.5])]","[array([29.5, 19. ]), array([ 2. , 22.5])]",62.42531035889235,30.292798409142375,59.56867378614367,29.784336893071835
642,643,122.0,-0.3812244003115208,11.622202913629096,13.759867977384232,699.3688524590164,174.6639344262295,6.368852459016393,5.663934426229508,693,169,708,182,12.747548783981962,15.297058540778355,"[array([16.5,  6. ]), array([1.5, 9. ])]","[array([6. , 1.5]), array([ 8.5, 14. ])]",14.783602154901619,12.4868948104031,16.435159696212263,13.69596641351022
643,644,627.0,-1.5543052885268482,27.06643874377693,34.85400362338741,709.6921850079744,187.6188197767145,15.692185007974482,18.618819776714517,694,169,720,208,25.62225595063791,39.20459156782532,"[array([27. ,  1.5]), array([23. , 40.5])]","[array([27.5, 28. ]), array([ 2. , 25.5])]",37.44714149296744,29.080181786313936,42.12141318047152,27.52855179336537
644,645,623.0,-1.3066457909344762,23.5597558837175,36.78976239626228,709.8796147672552,249.08828250401285,14.879614767255216,20.08828250401284,695,229,720,266,26.504716561397142,39.408120990476064,"[array([26. ,  1.5]), array([ 3. , 33.5])]","[array([26.5, 38. ]), array([ 5. , 22.5])]",39.5269207185442,25.312601721466084,42.340085192167486,28.47666747356509
645,646,184.0,0.9117246840190129,13.07001769264539,18.600789830419803,702.4782608695652,997.054347826087,6.478260869565218,9.054347826086955,696,988,712,1006,13.92838827718412,19.313207915827967,"[array([4. , 1.5]), array([11. , 19.5])]","[array([17.5, 13. ]), array([ 4.5, 18. ])]",19.984688593803035,14.042427008978207,20.75011058476557,14.964660365006617
