,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
591,592,334.0,1.4066432214760862,17.609266987258994,24.530892703789117,657.0838323353294,1232.6916167664672,8.083832335329342,11.691616766467066,649,1221,667,1245,19.697715603592208,25.079872407968907,"[array([5. , 1.5]), array([15. , 24.5])]","[array([19.5, 12. ]), array([ 1.5, 20. ])]"
592,593,395.0,-1.3128403601487022,20.379144944009262,25.766791573073146,661.2050632911393,156.38227848101266,10.20506329113924,12.382278481012658,651,144,674,170,24.351591323771842,27.51363298439521,"[array([15. ,  1.5]), array([ 6. , 27.5])]","[array([24.5, 15. ]), array([1.5, 7. ])]"
593,594,342.0,0.5567412695458964,15.028908209033762,29.497217129584325,665.4152046783626,779.6578947368421,13.415204678362572,10.657894736842104,652,769,679,790,15.811388300841896,30.23243291566195,"[array([28.5, 21. ]), array([3.5, 4. ])]","[array([22. ,  8.5]), array([13. , 21.5])]"
594,595,152.0,-0.484238208137648,8.69764453860292,22.472048109576335,661.7631578947369,227.875,8.763157894736842,5.875,653,222,673,235,8.94427190999916,22.360679774997898,"[array([21.5,  4. ]), array([ 1.5, 14. ])]","[array([13. ,  1.5]), array([17. ,  9.5])]"
595,596,355.0,-0.599581365656038,18.84752762120633,24.20325815147039,663.5323943661972,757.6309859154929,10.532394366197183,9.630985915492957,653,748,675,769,19.209372712298546,25.612496949731394,"[array([23.5,  4. ]), array([ 3.5, 20. ])]","[array([7. , 3.5]), array([19. , 18.5])]"
596,597,399.0,0.6227269491308709,21.759843617728126,23.558067502817924,664.796992481203,546.6641604010025,10.796992481203008,10.664160401002507,654,536,678,559,23.42007685726074,25.0,"[array([25.5, 11. ]), array([ 1.5, 18. ])]","[array([11. ,  1.5]), array([17.5, 24. ])]"
597,598,148.0,-0.3623585784524331,12.862607701271147,14.760703841880797,661.6756756756756,1249.0675675675675,7.675675675675675,6.0675675675675675,654,1243,670,1256,11.180339887498947,16.278820596099706,"[array([17.5,  6. ]), array([1.5, 9. ])]","[array([13. ,  1.5]), array([15. , 12.5])]"
598,599,135.0,0.3136378873229661,10.299288697086617,16.777319573153378,665.0814814814814,681.9703703703703,8.08148148148148,4.970370370370371,657,677,673,688,9.848857801796104,17.46424919657298,"[array([17.5, 11. ]), array([1.5, 4. ])]","[array([16. ,  3.5]), array([12. , 12.5])]"
599,600,337.0,0.8013869008804582,15.37011369057134,29.00609220718453,667.8427299703264,1110.893175074184,10.84272997032641,12.893175074183976,657,1098,681,1123,14.57737973711325,29.154759474226502,"[array([9. , 1.5]), array([24. , 26.5])]","[array([21.5, 14. ]), array([ 9. , 21.5])]"
600,601,3559.0,1.2569170342562732,53.53916563121448,86.8820405562384,682.807249227311,1187.888170834504,25.807249227311043,44.88817083450407,657,1143,717,1229,57.723478758647246,88.52683209061533,"[array([21. ,  1.5]), array([42. , 87.5])]","[array([57.5, 52. ]), array([ 1.5, 66. ])]"
601,602,967.0,1.335331418579016,29.338641857020885,42.51822703747579,671.8531540847983,1011.2016546018614,13.853154084798346,21.201654601861428,658,990,688,1033,30.43846251044885,44.384682042344295,"[array([12. ,  1.5]), array([23. , 44.5])]","[array([31.5, 21. ]), array([ 2. , 28.5])]"
602,603,266.0,-0.1470999157632225,13.742877084978291,25.59722449329745,671.484962406015,75.22556390977444,12.484962406015038,7.225563909774436,659,68,684,83,13.152946437965904,25.317977802344327,"[array([26.5, 10. ]), array([1.5, 6. ])]","[array([23.5,  2. ]), array([21.5, 15. ])]"
603,604,89.0,-0.7889202653980663,10.501950014651733,11.138007645123771,664.2247191011236,1219.7640449438202,5.224719101123595,4.764044943820225,659,1215,671,1227,8.246211251235321,12.36931687685298,"[array([13.5,  5. ]), array([1.5, 8. ])]","[array([9. , 1.5]), array([11. ,  9.5])]"
604,605,271.0,0.46730664135634736,13.889354318332458,26.57122547248536,673.0922509225093,137.5461254612546,10.092250922509225,9.546125461254613,663,128,688,146,13.892443989449806,27.784887978899608,"[array([1.5, 2. ]), array([25.5, 16. ])]","[array([16. ,  6.5]), array([ 9. , 18.5])]"
605,606,182.0,1.2701288650164873,10.19945098370169,22.97794972724979,669.2307692307693,209.97252747252747,6.230769230769231,9.972527472527473,663,200,675,222,11.704699910719626,23.40939982143925,"[array([4. , 1.5]), array([12. , 23.5])]","[array([13.5,  9. ]), array([ 2.5, 13. ])]"
606,607,507.0,0.13194902936510317,19.59984974745808,33.44394996006503,682.8639053254437,770.2445759368836,18.86390532544379,10.24457593688363,664,760,701,781,21.377558326431952,37.656340767525464,"[array([38.5, 17. ]), array([ 1.5, 10. ])]","[array([22. ,  1.5]), array([18. , 22.5])]"
607,608,208.0,-1.3741246220523196,15.294955261871218,17.45667698469582,672.6923076923077,1227.9471153846155,7.6923076923076925,8.947115384615385,665,1219,681,1237,18.027756377319946,18.439088914585774,"[array([10. ,  1.5]), array([8. , 1.5])]","[array([10. ,  1.5]), array([ 9. , 19.5])]"
608,609,130.0,-0.33418202017579657,11.558348128798988,14.549482079104235,673.1,164.04615384615386,7.1,6.046153846153846,666,158,681,170,12.649110640673518,15.811388300841896,"[array([16.5,  6. ]), array([ 1.5, 11. ])]","[array([9. , 1.5]), array([13. , 13.5])]"
609,610,349.0,-0.14455733327282147,12.917963852531948,34.97802524212407,683.3610315186246,297.69340974212037,17.361031518624642,6.693409742120344,666,291,702,305,14.142135623730951,36.345563690772494,"[array([37.5,  6. ]), array([ 1.5, 11. ])]","[array([23. ,  1.5]), array([25. , 15.5])]"
610,611,332.0,0.41601544826847786,16.525263133882074,25.654575086077255,681.156626506024,1248.9307228915663,12.156626506024097,8.930722891566266,669,1240,694,1259,16.76305461424021,26.248809496813376,"[array([26.5, 16. ]), array([1.5, 8. ])]","[array([20. ,  4.5]), array([15. , 20.5])]"
611,612,193.0,1.13876905494679,13.048908262767574,19.059442713316194,676.7512953367876,1130.3160621761658,6.751295336787565,8.316062176165802,670,1122,684,1140,13.416407864998739,20.12461179749811,"[array([3. , 1.5]), array([12. , 19.5])]","[array([15.5,  9. ]), array([ 3.5, 15. ])]"
612,613,209.0,0.9445079674638593,13.024954747826216,20.66484441121176,678.1674641148326,257.066985645933,7.167464114832536,9.066985645933014,671,248,687,267,12.349089035228468,21.095023109728988,"[array([2. , 2.5]), array([13. , 20.5])]","[array([17.5, 12. ]), array([ 7. , 18.5])]"
613,614,593.0,0.2889054728440519,22.8213333750806,33.3592733723799,687.150084317032,126.46880269814503,15.150084317032041,12.468802698145025,672,114,705,139,24.909837414162304,33.54101966249684,"[array([34.5, 11. ]), array([ 1.5, 17. ])]","[array([15.5,  2. ]), array([20. , 26.5])]"
614,615,127.0,0.998545932358871,10.60935571245561,15.417574384015229,678.8661417322835,591.1889763779527,5.866141732283465,6.188976377952756,673,585,685,600,10.77032961426901,16.15549442140351,"[array([4. , 1.5]), array([10. , 16.5])]","[array([13.5,  7. ]), array([ 3.5, 11. ])]"
615,616,1619.0,1.5561540424950842,45.14216998969382,48.559240198202545,696.6121062384187,689.7998764669549,23.61210623841878,24.79987646695491,673,665,720,718,47.51841748206689,53.600373133029585,"[array([24. ,  1.5]), array([16. , 54.5])]","[array([48.5, 31. ]), array([ 1.5, 24. ])]"
616,617,652.0,0.10649400489920609,28.24780289355251,30.145919912085233,688.5720858895705,209.14110429447854,13.572085889570552,15.141104294478527,675,194,705,223,30.041637771599607,31.622776601683793,"[array([31.5, 16. ]), array([ 1.5, 26. ])]","[array([11. ,  1.5]), array([20.5, 30. ])]"
617,618,1174.0,1.090645301108257,25.966539142594716,61.54038984082427,690.7896081771721,921.206132879046,15.789608177172061,31.206132879045995,675,890,715,946,26.400757564888174,61.741396161732524,"[array([7. , 1.5]), array([33. , 57.5])]","[array([37.5, 42. ]), array([13.5, 53. ])]"
618,619,410.0,0.9897753034613169,19.51380972111979,28.34808366816918,687.3731707317073,993.6853658536585,12.373170731707317,11.685365853658537,675,982,700,1007,19.209372712298546,30.610455730027933,"[array([26.5, 25. ]), array([2.5, 6. ])]","[array([24.5, 10. ]), array([12.5, 25. ])]"
619,620,303.0,-0.9693172121303252,16.003105064498417,24.899340925492496,684.7656765676568,273.36633663366337,8.765676567656765,10.366336633663366,676,263,695,287,16.55294535724685,26.40075756488817,"[array([18. ,  1.5]), array([ 7. , 25.5])]","[array([20.5, 13. ]), array([5.5, 6. ])]"
620,621,1017.0,-0.782981041325807,26.72378825441485,53.343839368356775,695.7266470009832,234.86725663716814,18.726647000983284,19.86725663716814,677,215,720,258,48.10405388322277,49.73932046178355,"[array([44.5,  9. ]), array([37. ,  1.5])]","[array([44.5,  9. ]), array([ 9.5, 42. ])]"
621,622,1783.0,1.286427210048644,43.27478119851398,59.159834232453406,702.6051598429613,966.7756590016826,25.6051598429613,29.77565900168256,677,937,720,1002,47.885279575251516,67.11929677819934,"[array([12. ,  7.5]), array([44. , 66.5])]","[array([44.5,  7. ]), array([ 2.5, 30. ])]"
622,623,897.0,-0.04682992186923762,26.60954092983592,44.72112962714193,698.9542920847268,1268.540691192865,21.954292084726866,13.540691192865106,677,1255,720,1280,25.932604959779884,45.5411901469428,"[array([44.5, 11. ]), array([ 1.5, 26. ])]","[array([30.5,  2. ]), array([39. , 26.5])]"
623,624,310.0,1.3635457533208453,17.209248860999022,23.166424205216064,686.4806451612903,179.98387096774192,7.480645161290322,10.983870967741936,679,169,696,191,17.4928556845359,23.323807579381203,"[array([4. , 2.5]), array([16. , 22.5])]","[array([18.5, 12. ]), array([ 3.5, 21. ])]"
624,625,70.0,0.4608004142210041,8.461909590937388,10.603395891984263,684.8571428571429,159.81428571428572,4.857142857142857,3.8142857142857145,680,156,690,165,8.94427190999916,11.180339887498949,"[array([11.5,  9. ]), array([1.5, 4. ])]","[array([10. ,  2.5]), array([ 6. , 10.5])]"
625,626,173.0,-0.46971907426412596,11.804719537233105,19.002749157969106,690.1271676300578,67.98843930635839,8.127167630057803,5.988439306358382,682,62,700,76,12.349089035228468,19.313207915827967,"[array([19.5,  5. ]), array([ 1.5, 12. ])]","[array([8. , 1.5]), array([12.5, 13. ])]"
626,627,401.0,-1.1854597726131613,20.794649972974792,24.899317014047618,691.5411471321696,729.1995012468828,9.541147132169575,11.199501246882793,682,718,703,743,21.82887995294307,26.570660511172846,"[array([16. ,  1.5]), array([ 7. , 26.5])]","[array([22.5, 15. ]), array([2. , 7.5])]"
627,628,1927.0,1.4069000425297515,37.728126167225284,67.82436335765256,703.3357550596783,819.6237675142709,21.335755059678256,29.623767514270888,682,790,720,854,40.99390198553927,67.23094525588644,"[array([4. , 7.5]), array([38. , 65.5])]","[array([39.5,  7. ]), array([ 4. , 27.5])]"
628,629,195.0,-1.51855109780128,10.986747130898598,23.10798536750178,688.974358974359,601.0666666666667,5.9743589743589745,11.066666666666666,683,590,696,613,11.597413504743201,23.194827009486403,"[array([10. ,  1.5]), array([ 7. , 24.5])]","[array([14.5,  9. ]), array([3. , 7.5])]"
629,630,573.0,1.2532350066648252,23.27300827028648,33.22706079405558,696.6684118673647,753.3769633507853,13.668411867364746,17.376963350785342,683,736,708,771,24.331050121192874,35.510561809129406,"[array([18. ,  1.5]), array([24. , 36.5])]","[array([26.5, 18. ]), array([ 2.5, 22. ])]"
630,631,303.0,-0.7259080641608391,17.862035168437586,22.109811050561884,692.6303630363036,1133.0594059405942,8.630363036303631,8.05940594059406,684,1125,704,1144,23.3452350598575,23.600847442411894,"[array([21.5,  4. ]), array([19. ,  1.5])]","[array([21.5,  4. ]), array([ 4.5, 20. ])]"
631,632,186.0,-0.20466433984193805,14.93542126074916,15.966518817665744,692.9032258064516,284.51612903225805,7.903225806451613,7.516129032258065,685,277,702,292,17.029386365926403,17.26267650163207,"[array([18.5, 11. ]), array([18.5,  9. ])]","[array([18.5, 11. ]), array([ 1.5, 10. ])]"
632,633,1483.0,1.2479341731502023,31.62060913210265,64.6488988753849,705.267700606878,580.2440997977073,20.26770060687795,25.24409979770735,685,555,720,617,36.1178626167164,66.85057965343307,"[array([11. ,  1.5]), array([36. , 63.5])]","[array([36.5,  9. ]), array([ 3. , 22.5])]"
633,634,145.0,-0.11734013051386555,10.161140792250595,21.7375922805811,695.3862068965517,783.0551724137931,10.386206896551725,6.055172413793104,685,777,707,789,11.597413504743201,22.20360331117452,"[array([23.5, 10. ]), array([1.5, 7. ])]","[array([15. ,  1.5]), array([13.5, 13. ])]"
634,635,282.0,0.147396625928453,13.894754850169889,25.93867708232997,697.0070921985815,1234.822695035461,12.00709219858156,6.822695035460993,685,1228,711,1243,15.297058540778355,26.476404589747453,"[array([27.5, 10. ]), array([1.5, 5. ])]","[array([16. ,  1.5]), array([13. , 16.5])]"
635,636,719.0,0.685926739353275,25.589728721372097,36.48314940871612,702.4130737134909,85.21418636995827,16.41307371349096,16.214186369958277,686,69,720,102,25.739075352467502,37.589892258425,"[array([1.5, 9. ]), array([34.5, 27. ])]","[array([29.5, 11. ]), array([17. , 33.5])]"
636,637,257.0,-0.7654310357095643,14.19732643587571,23.484555055117276,697.5836575875486,615.5291828793775,8.583657587548638,9.529182879377432,689,606,708,627,13.209844813622906,24.186773244895647,"[array([17. ,  1.5]), array([ 5. , 22.5])]","[array([8. , 4.5]), array([19.5, 11. ])]"
637,638,946.0,-1.2065342644445627,29.446238406104708,43.270548843796185,706.799154334038,152.85623678646934,16.799154334038054,22.856236786469346,690,130,720,173,32.7566787083184,45.79301256742124,"[array([30. ,  1.5]), array([ 6. , 40.5])]","[array([31.5, 40. ]), array([ 3.5, 23. ])]"
638,639,686.0,-1.1161818809907194,26.661313598526174,38.17466103385391,708.5714285714286,531.9198250728863,17.571428571428573,19.919825072886297,691,512,720,550,31.400636936215164,40.0,"[array([29. ,  2.5]), array([ 5. , 34.5])]","[array([30.5, 39. ]), array([ 5.5, 20. ])]"
639,640,643.0,0.5080363710489871,28.23353325243964,31.316425838265715,707.5101088646967,879.8055987558321,16.510108864696733,13.805598755832037,691,866,720,896,30.80584360149873,34.40930106817051,"[array([30.5, 30. ]), array([ 2.5, 10. ])]","[array([30. ,  1.5]), array([12. , 26.5])]"
640,641,555.0,0.5878153592600407,22.76362525595873,34.76488763508921,707.4792792792792,1039.873873873874,16.47927927927928,10.873873873873874,691,1029,720,1059,21.2602916254693,38.28837943815329,"[array([30.5, 31. ]), array([1.5, 6. ])]","[array([30.5,  8. ]), array([16.5, 24. ])]"
641,642,1246.0,1.5671807563167657,28.19508414849439,58.10248544200702,707.2295345104334,644.4975922953452,15.229534510433387,27.497592295345104,692,617,720,672,27.721832551258224,55.44366510251645,"[array([16. ,  1.5]), array([23. , 56.5])]","[array([29.5, 19. ]), array([ 2. , 22.5])]"
642,643,122.0,-0.38122440031152083,11.622202913629097,13.759867977384232,699.3688524590164,174.6639344262295,6.368852459016393,5.663934426229508,693,169,708,182,12.747548783981962,15.297058540778355,"[array([16.5,  6. ]), array([1.5, 9. ])]","[array([6. , 1.5]), array([ 8.5, 14. ])]"
643,644,627.0,-1.5543052885268482,27.06643874377693,34.85400362338741,709.6921850079744,187.6188197767145,15.692185007974482,18.618819776714513,694,169,720,208,25.62225595063791,39.20459156782532,"[array([27. ,  1.5]), array([23. , 40.5])]","[array([27.5, 28. ]), array([ 2. , 25.5])]"
644,645,623.0,-1.3066457909344762,23.5597558837175,36.78976239626228,709.8796147672552,249.08828250401285,14.879614767255216,20.08828250401284,695,229,720,266,26.504716561397142,39.408120990476064,"[array([26. ,  1.5]), array([ 3. , 33.5])]","[array([26.5, 38. ]), array([ 5. , 22.5])]"
645,646,184.0,0.9117246840190129,13.07001769264539,18.600789830419803,702.4782608695652,997.054347826087,6.478260869565218,9.054347826086957,696,988,712,1006,13.92838827718412,19.313207915827967,"[array([4. , 1.5]), array([11. , 19.5])]","[array([17.5, 13. ]), array([ 4.5, 18. ])]"
646,647,642.0,1.5107837704246487,22.541690062273148,36.84814957222828,709.619937694704,911.291277258567,11.61993769470405,17.29127725856698,698,894,720,930,21.783020910791965,36.49657518178932,"[array([11. ,  1.5]), array([17. , 37.5])]","[array([23.5, 19. ]), array([ 2. , 22.5])]"
647,648,285.0,-0.22059554871656334,17.859960330477954,21.156652107851375,710.7649122807018,107.0421052631579,10.764912280701754,9.042105263157895,700,98,720,117,17.88854381999832,22.360679774997898,"[array([21.5,  4. ]), array([ 1.5, 14. ])]","[array([13. ,  2.5]), array([21. , 18.5])]"
648,649,800.0,-1.5378652592922646,18.16163567677396,59.240584817708644,712.1475,729.7,10.1475,30.7,702,699,720,758,17.564168070250297,59.21148537234985,"[array([18. ,  1.5]), array([13. , 60.5])]","[array([19.5, 43. ]), array([ 2. , 41.5])]"
649,650,366.0,-1.503901995572645,19.07471112439496,25.17077747067563,711.448087431694,1012.7103825136612,9.448087431693988,12.710382513661202,702,1000,720,1025,17.46424919657298,25.709920264364882,"[array([12. ,  1.5]), array([18. , 26.5])]","[array([19.5, 17. ]), array([ 2.5, 21. ])]"
650,651,179.0,1.1294971242000724,13.280046208768177,17.423588843576443,709.7597765363129,1225.7597765363128,7.759776536312849,8.759776536312849,702,1217,717,1235,14.317821063276352,18.439088914585774,"[array([9. , 1.5]), array([13. , 19.5])]","[array([16.5,  9. ]), array([ 2.5, 12. ])]"
651,652,838.0,1.5513036446680584,16.997630960712783,65.95849601819953,712.445107398568,1145.392601431981,9.44510739856802,30.392601431980907,703,1115,720,1178,17.029386365926403,63.12685640834652,"[array([17. ,  1.5]), array([13. , 64.5])]","[array([18.5, 26. ]), array([ 1.5, 25. ])]"
652,653,122.0,-1.521172661316313,9.53805547972658,16.553577528779698,715.3934426229508,767.5655737704918,4.39344262295082,7.565573770491803,711,760,720,776,8.246211251235321,16.492422502470642,"[array([9. , 1.5]), array([ 5. , 17.5])]","[array([10.5,  7. ]), array([2.5, 5. ])]"
